Id,log_price,log_total_sf,has_2nd,has_bsmt,has_garage,has_pool,has_central_air,has_fireplace,house_age,remod_age,total_porch_sf,OverallQual,OverallCond,GarageCars,LotFrontage,year_price,neighbor_weight,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Utilities_NoSeWa,Utilities_None,PoolQC_Fa,PoolQC_Gd,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_None,Functional_Sev,Functional_Typ,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA
1461,,7.48324441607385,0,1,1,0,1,0,49,49,120,5,6,1.0,80.0,148933.19330537884,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1462,,7.885329239273191,0,1,1,0,1,0,52,52,36,6,6,1.0,81.0,148924.65772893775,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1463,,7.846589975291186,1,1,1,0,1,1,13,12,34,5,5,2.0,74.0,233469.36622222225,0.36944593594471153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1464,,7.835974581721566,1,1,1,0,1,1,12,12,36,6,6,2.0,78.0,223183.81066666666,0.36944593594471153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1465,,7.847762537473608,0,1,1,0,1,0,18,18,226,8,5,2.0,43.0,218273.02111613876,1.6320272206060864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1466,,7.790696031174738,1,1,1,0,1,1,17,16,84,6,5,2.0,75.0,226535.57667169432,0.36944593594471153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1467,,7.764296006450518,0,1,1,0,1,0,18,3,21,6,7,2.0,0.0,218273.02111613876,0.36944593594471153,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1468,,7.720461694599722,1,1,1,0,1,1,12,12,75,6,5,2.0,63.0,223183.81066666666,0.36944593594471153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1469,,7.878912912297133,0,1,1,0,1,1,20,20,0,7,5,2.0,85.0,221908.52913752914,0.36944593594471153,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1470,,7.475339236566737,0,1,1,0,1,0,40,40,0,4,5,2.0,70.0,146767.71585733106,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1471,,7.91644286012226,0,1,1,0,1,1,11,11,68,7,5,2.0,26.0,219877.27733333333,-0.47610512824902335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1472,,7.293017679772782,1,1,1,0,1,0,39,39,0,6,5,1.0,21.0,141432.7158573311,-1.416924021181478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1473,,7.388327859577107,1,1,1,0,1,0,39,39,0,5,5,1.0,21.0,141432.7158573311,-1.416924021181478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1474,,7.745435610274381,1,1,1,0,1,1,35,35,0,6,6,2.0,24.0,162482.33143939395,-0.4807104572803328,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1475,,7.421775793644647,0,1,1,0,1,0,35,35,30,7,6,1.0,24.0,162482.33143939395,-0.4807104572803328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1476,,8.274866820685254,1,1,1,0,1,1,1,0,133,9,5,3.0,102.0,303927.8625779708,1.731713459407749,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1477,,8.035278911144667,0,1,1,0,1,0,1,0,35,8,5,3.0,94.0,303927.8625779708,1.731713459407749,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1478,,8.130353547431238,0,1,1,0,1,1,5,5,74,9,5,3.0,90.0,234915.0871160143,1.731713459407749,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1479,,8.200837258379849,0,1,1,0,1,1,5,4,119,8,5,3.0,79.0,234915.0871160143,1.731713459407749,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1480,,8.620110725422924,0,1,1,0,1,1,7,6,150,9,5,3.0,110.0,227387.36366847827,1.731713459407749,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1481,,8.27410200229233,1,1,1,0,1,1,8,8,130,8,5,3.0,105.0,223604.5063768116,1.731713459407749,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1482,,7.9157131993821155,0,1,1,0,1,1,4,4,49,8,5,2.0,41.0,259203.19764741528,1.731713459407749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1483,,7.881559917056899,0,1,1,0,1,0,5,5,23,6,5,2.0,100.0,234915.0871160143,0.36944593594471153,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1484,,7.736307096548285,0,1,1,0,1,0,4,4,116,7,5,2.0,43.0,259203.19764741528,0.409444428200563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1485,,7.471932078245122,1,1,1,0,1,1,6,6,0,7,5,2.0,67.0,229216.45322071706,0.36944593594471153,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1486,,7.855544677915663,1,1,1,0,1,1,6,6,48,7,5,2.0,63.0,229216.45322071706,0.36944593594471153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1487,,8.319717386850606,1,1,1,0,1,1,12,12,428,8,5,3.0,60.0,223183.81066666666,1.8979943294491743,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1488,,8.06777619577889,0,1,1,0,1,1,5,4,0,8,5,3.0,73.0,234915.0871160143,0.7828563712623556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1489,,7.798112628829788,0,1,1,0,1,0,1,0,136,7,5,2.0,92.0,303927.8625779708,0.7828563712623556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1490,,7.984803389734406,0,1,1,0,1,1,5,5,318,6,5,2.0,84.0,234915.0871160143,0.7828563712623556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1491,,7.820037989458753,1,1,1,0,1,0,6,6,68,7,5,2.0,70.0,229216.45322071706,0.17811488445133122,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1492,,7.510977752014095,0,1,1,0,0,0,90,60,80,5,5,1.0,70.0,138041.78571428574,0.17811488445133122,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1493,,7.9017475185201445,0,1,1,0,1,1,36,8,186,6,6,2.0,39.0,157224.0569828722,-0.6423515645075161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1494,,8.183118079394745,1,1,1,0,1,1,17,17,130,8,5,3.0,85.0,226535.57667169432,1.8979943294491743,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1495,,8.192847134592865,1,1,1,0,1,1,18,17,30,8,5,3.0,88.0,218273.02111613876,1.8979943294491743,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
