Id,SalePrice
1461,120721.96
1462,149718.98
1463,175983.75
1464,182487.36
1465,203299.97
1466,179142.66
1467,174726.0
1468,173192.92
1469,193991.67
1470,117052.6
1471,187561.47
1472,98201.4
1473,99426.17
1474,164492.48
1475,135255.7
1476,382065.3
1477,259240.95
1478,316019.12
1479,314522.12
1480,401405.0
1481,345292.34
1482,223153.19
1483,184179.62
1484,175754.97
1485,175454.38
1486,201471.8
1487,348282.06
1488,266721.78
1489,188328.08
1490,207659.94
1491,190515.5
1492,101691.44
1493,172570.38
1494,308800.12
1495,307045.53
1496,224515.94
1497,187902.17
1498,173793.38
1499,173793.38
1500,154866.3
1501,168318.48
1502,169997.19
1503,267877.8
1504,231436.16
1505,225181.11
1506,194651.22
1507,218597.34
1508,188360.4
1509,165509.95
1510,141468.28
1511,140747.53
1512,156930.48
1513,150825.62
1514,148591.4
1515,172328.28
1516,157963.53
1517,151835.28
1518,144416.39
1519,189634.7
1520,130448.305
1521,131508.42
1522,162684.34
1523,121363.664
1524,126913.71
1525,128039.33
1526,123643.86
1527,106247.08
1528,135788.19
1529,140756.8
1530,174114.7
1531,121885.04
1532,103925.125
1533,142247.27
1534,128219.69
1535,150907.48
1536,124061.27
1537,79369.99
1538,158551.23
1539,173837.62
1540,108287.66
1541,139486.5
1542,135987.11
1543,193240.16
1544,77514.98
1545,108774.43
1546,118894.21
1547,134140.05
1548,129915.33
1549,106133.95
1550,135697.56
1551,123575.37
1552,130487.5
1553,142294.08
1554,121986.086
1555,180214.14
1556,105375.73
1557,112210.5
1558,93664.41
1559,101829.63
1560,144875.05
1561,129197.23
1562,128188.51
1563,114540.695
1564,153153.89
1565,141121.17
1566,212202.44
1567,79383.69
1568,215825.11
1569,128594.04
1570,122266.78
1571,117384.5
1572,140573.28
1573,206667.56
1574,124484.375
1575,203628.86
1576,201867.22
1577,184735.16
1578,153173.45
1579,142009.39
1580,193363.3
1581,140372.73
1582,133080.05
1583,302292.72
1584,235929.95
1585,147100.66
1586,88496.43
1587,100350.1
1588,133091.22
1589,96167.74
1590,133220.36
1591,105135.22
1592,131603.52
1593,123545.91
1594,129177.02
1595,123303.91
1596,261283.42
1597,194004.98
1598,177808.75
1599,165431.98
1600,176562.7
1601,81542.055
1602,104515.61
1603,92955.36
1604,269288.62
1605,224304.5
1606,170976.94
1607,182349.22
1608,215273.8
1609,187515.33
1610,156183.81
1611,149125.75
1612,165865.95
1613,169791.1
1614,115079.83
1615,95623.414
1616,85993.84
1617,98837.85
1618,128145.234
1619,131320.8
1620,161128.25
1621,136975.39
1622,136915.33
1623,242897.88
1624,197251.53
1625,120480.43
1626,168323.78
1627,184882.5
1628,257400.7
1629,173575.06
1630,350578.44
1631,219576.02
1632,265369.2
1633,174118.36
1634,189223.36
1635,171195.25
1636,172325.48
1637,179396.2
1638,203970.94
1639,196834.17
1640,254274.06
1641,185531.78
1642,212595.61
1643,237789.22
1644,228200.14
1645,180727.72
1646,161264.3
1647,168346.73
1648,140791.42
1649,136677.62
1650,116338.016
1651,120472.27
1652,98201.4
1653,100710.875
1654,155294.16
1655,153852.61
1656,155294.16
1657,157321.12
1658,157321.12
1659,137229.7
1660,141893.36
1661,399558.38
1662,376988.38
1663,378647.25
1664,417329.1
1665,324623.44
1666,297383.7
1667,352545.47
1668,323664.5
1669,289814.1
1670,337089.78
1671,268740.9
1672,401405.0
1673,295028.34
1674,269200.3
1675,194606.11
1676,193429.7
1677,208514.84
1678,410584.4
1679,362490.53
1680,339368.03
1681,252661.03
1682,295323.34
1683,208431.55
1684,181510.0
1685,173798.34
1686,188323.58
1687,175454.38
1688,195579.55
1689,193113.78
1690,182351.66
1691,179909.5
1692,232758.92
1693,171881.03
1694,180422.56
1695,172263.22
1696,254650.69
1697,173764.53
1698,347872.1
1699,345695.97
1700,250342.89
1701,285576.0
1702,283625.34
1703,281046.7
1704,297992.06
1705,232085.53
1706,412903.12
1707,211782.12
1708,206252.31
1709,287459.75
1710,227439.5
1711,234213.17
1712,299091.06
1713,268374.9
1714,238150.52
1715,193783.47
1716,185827.31
1717,172325.48
1718,154579.16
1719,199581.61
1720,237700.78
1721,172405.55
1722,137847.11
1723,154118.12
1724,212244.94
1725,232735.39
1726,181942.05
1727,181660.31
1728,180201.94
1729,159054.03
1730,146839.81
1731,127635.42
1732,123170.86
1733,114540.695
1734,126471.375
1735,129088.73
1736,123416.61
1737,344088.56
1738,217056.16
1739,334210.5
1740,225992.83
1741,178747.25
1742,168318.48
1743,172013.03
1744,288357.03
1745,254837.75
1746,217752.8
1747,188782.3
1748,219296.42
1749,159288.88
1750,147501.02
1751,230284.92
1752,118624.66
1753,147518.73
1754,211629.69
1755,163995.0
1756,121105.37
1757,119991.15
1758,138749.52
1759,155100.56
1760,167318.22
1761,153016.36
1762,162852.14
1763,169396.94
1764,123983.09
1765,166494.17
1766,175285.95
1767,193000.0
1768,137814.9
1769,170818.53
1770,137479.52
1771,132338.39
1772,139118.78
1773,132306.72
1774,141100.72
1775,137438.08
1776,118709.53
1777,107391.484
1778,139887.89
1779,107018.01
1780,166030.86
1781,134522.84
1782,95198.58
1783,132445.72
1784,99111.87
1785,120442.17
1786,139670.2
1787,154709.08
1788,73222.69
1789,88272.13
1790,92093.89
1791,169729.73
1792,153509.08
1793,139642.5
1794,139120.38
1795,141245.05
1796,114181.44
1797,115016.305
1798,131658.75
1799,112062.17
1800,116960.984
1801,137777.19
1802,138313.67
1803,155716.06
1804,131612.05
1805,140918.77
1806,138013.11
1807,131607.4
1808,108683.39
1809,112774.05
1810,136547.98
1811,103884.89
1812,101971.805
1813,123967.73
1814,96704.56
1815,69514.13
1816,94445.85
1817,109140.09
1818,144666.3
1819,126607.016
1820,76893.555
1821,113184.77
1822,151689.53
1823,64230.984
1824,130705.08
1825,124285.92
1826,92833.28
1827,115425.4
1828,133920.45
1829,115408.445
1830,141116.73
1831,148667.23
1832,109316.555
1833,130000.72
1834,123847.08
1835,139920.7
1836,137777.45
1837,89763.6
1838,123691.03
1839,110056.42
1840,136211.0
1841,133158.12
1842,78100.734
1843,136255.31
1844,121531.836
1845,132173.92
1846,151880.17
1847,166759.86
1848,77431.12
1849,96773.945
1850,119573.516
1851,148884.75
1852,129801.266
1853,132323.75
1854,170475.3
1855,149374.98
1856,217340.97
1857,143917.44
1858,148731.9
1859,122507.22
1860,159453.78
1861,122507.22
1862,257938.11
1863,257938.11
1864,257938.11
1865,275813.47
1866,294289.0
1867,238800.5
1868,274136.47
1869,196474.28
1870,200156.88
1871,248254.75
1872,167301.3
1873,247819.03
1874,143029.7
1875,195362.38
1876,189169.95
1877,203316.64
1878,218333.8
1879,129025.586
1880,137639.3
1881,235136.58
1882,250404.5
1883,196393.34
1884,203162.17
1885,228584.8
1886,271717.7
1887,209164.72
1888,256059.23
1889,161698.73
1890,120432.06
1891,130286.055
1892,103764.29
1893,125873.47
1894,133834.02
1895,139700.05
1896,119332.805
1897,116185.89
1898,121710.69
1899,154055.23
1900,162709.17
1901,165002.95
1902,138106.6
1903,249559.12
1904,152763.67
1905,204710.69
1906,170738.06
1907,201478.12
1908,125940.586
1909,142652.5
1910,137849.34
1911,182771.77
1912,321333.53
1913,134982.9
1914,73734.72
1915,275767.97
1916,68097.414
1917,234394.84
1918,131865.58
1919,161390.31
1920,164397.28
1921,397777.9
1922,298458.22
1923,213277.11
1924,240109.92
1925,218487.3
1926,377528.78
1927,132378.66
1928,162475.33
1929,117892.15
1930,121600.586
1931,135630.42
1932,136664.45
1933,159322.14
1934,182240.73
1935,167142.3
1936,179629.7
1937,186600.53
1938,174427.16
1939,274515.84
1940,203299.97
1941,184083.05
1942,178511.64
1943,218732.27
1944,316712.16
1945,349865.0
1946,175300.33
1947,311183.5
1948,179151.38
1949,236491.1
1950,182137.53
1951,266887.16
1952,241122.34
1953,164735.66
1954,197636.78
1955,142402.27
1956,296363.88
1957,173868.3
1958,284860.1
1959,147555.19
1960,118987.11
1961,120008.77
1962,98201.4
1963,100710.875
1964,113356.31
1965,153785.58
1966,154564.84
1967,261649.97
1968,376793.22
1969,380362.78
1970,401422.22
1971,406852.25
1972,353025.25
1973,271287.62
1974,299578.9
1975,410584.4
1976,264368.4
1977,348235.56
1978,363238.0
1979,346123.84
1980,209459.56
1981,335569.44
1982,221753.66
1983,221753.66
1984,184732.52
1985,214744.56
1986,218518.56
1987,188323.58
1988,183138.53
1989,201471.8
1990,211295.33
1991,210332.11
1992,203357.95
1993,179655.06
1994,232315.39
1995,189486.11
1996,277066.78
1997,336078.03
1998,338973.72
1999,248037.97
2000,329034.7
2001,265898.12
2002,252414.89
2003,271394.22
2004,240735.88
2005,233683.28
2006,214871.58
2007,282857.4
2008,188328.08
2009,181099.17
2010,190515.5
2011,155955.19
2012,182525.64
2013,177341.69
2014,184178.05
2015,191323.36
2016,181099.17
2017,194088.27
2018,127249.78
2019,128643.836
2020,106794.83
2021,114540.695
2022,186493.44
2023,145065.02
2024,235013.73
2025,374253.75
2026,189049.84
2027,154866.3
2028,173542.28
2029,172506.86
2030,292605.4
2031,226019.55
2032,241452.31
2033,279443.9
2034,172013.03
2035,200871.11
2036,196269.39
2037,201422.22
2038,300416.62
2039,200705.84
2040,352170.8
2041,270110.4
2042,208886.05
2043,171617.81
2044,190933.11
2045,222416.36
2046,166069.02
2047,143658.95
2048,131561.73
2049,149032.77
2050,170937.97
2051,107018.01
2052,137884.45
2053,142636.6
2054,89052.74
2055,151719.19
2056,136043.02
2057,128065.46
2058,194813.72
2059,126300.58
2060,152796.31
2061,171817.92
2062,129966.875
2063,113397.08
2064,140728.61
2065,112405.01
2066,158579.36
2067,114844.88
2068,149693.42
2069,80647.95
2070,114820.46
2071,100749.78
2072,137317.81
2073,136835.83
2074,177629.94
2075,142424.0
2076,128935.18
2077,141148.5
2078,128378.38
2079,141309.98
2080,131816.67
2081,131784.38
2082,138525.4
2083,141896.61
2084,118546.4
2085,133001.0
2086,102141.64
2087,133014.7
2088,102412.414
2089,85359.14
2090,131704.84
2091,122866.414
2092,134179.58
2093,122250.11
2094,132920.98
2095,149663.45
2096,79260.766
2097,108131.94
2098,139358.6
2099,77422.18
2100,101240.32
2101,125815.38
2102,137880.5
2103,102391.02
2104,134795.22
2105,120819.4
2106,77519.11
2107,201671.14
2108,115619.19
2109,115782.49
2110,128019.42
2111,148053.05
2112,137758.27
2113,119660.09
2114,119187.79
2115,154129.73
2116,123799.13
2117,144151.92
2118,122825.414
2119,116344.12
2120,116074.695
2121,92283.445
2122,100645.68
2123,90861.65
2124,168480.84
2125,131899.67
2126,142581.1
2127,147230.48
2128,133509.97
2129,99381.52
2130,132702.5
2131,147340.19
2132,124229.16
2133,131151.22
2134,117086.2
2135,103167.125
2136,76184.87
2137,123996.93
2138,137852.38
2139,147914.03
2140,135046.64
2141,128110.9
2142,130450.8
2143,140907.89
2144,122076.516
2145,134478.84
2146,152800.11
2147,160388.06
2148,134487.56
2149,130549.234
2150,230148.14
2151,122220.96
2152,150673.38
2153,153600.02
2154,92601.44
2155,125650.266
2156,226801.4
